,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
12871,0,1,0,1,0,17
38825,0,4,0,1,0,16
79427,3,1,1,0,0,3
12235,0,0,1,0,0,9
93468,3,5,1,1,0,1
8556,0,5,0,0,0,7
37613,0,0,0,1,0,8
8592,0,2,1,0,0,8
97943,3,3,0,1,0,12
39253,0,0,0,1,1,1
85024,0,6,1,1,0,11
28503,3,2,1,0,3,8
1194,0,1,0,0,3,6
1015,3,1,0,1,0,14
85513,0,1,0,0,0,9
13637,0,3,1,1,0,18
56320,3,2,1,0,1,12
88886,0,1,0,0,0,11
43571,1,2,0,0,0,10
29431,3,2,1,0,1,3
26864,0,2,0,0,2,6
86717,0,3,0,1,1,6
93058,0,4,1,0,2,6
96329,0,6,1,1,0,11
21138,0,0,0,1,0,4
97311,0,2,1,0,2,11
12900,0,1,0,1,2,3
42414,0,1,1,1,1,5
40402,0,1,0,1,0,10
41384,3,5,1,0,0,1
91305,3,6,1,1,0,11
32966,0,2,1,1,1,11
71614,0,2,0,1,1,19
75179,0,2,1,0,0,11
94614,0,6,0,0,1,7
48813,3,5,1,1,3,2
82672,3,4,1,0,3,22
33652,0,4,0,1,0,8
76596,0,6,0,0,0,4
78270,0,0,1,0,3,10
82754,0,4,0,0,3,3
61204,0,3,0,1,0,10
31645,0,4,1,0,0,10
78381,0,4,1,1,1,17
66217,0,0,0,1,0,19
99840,1,3,0,0,0,12
93414,0,4,1,0,0,18
13262,0,1,0,0,0,5
81650,3,4,1,1,0,8
58272,0,3,1,0,0,3
85062,0,3,1,1,0,4
53165,0,5,1,0,0,18
1440,0,0,0,0,0,7
83018,0,4,0,0,2,2
67569,0,1,1,0,0,8
99363,3,4,0,0,0,11
47906,0,4,1,1,0,6
69887,0,5,1,1,0,12
61458,1,1,0,0,1,8
97907,3,1,0,0,2,1
81299,3,1,1,1,0,9
46305,0,4,0,0,2,10
62531,0,4,0,0,1,4
51587,0,3,0,0,0,17
17927,0,5,0,1,0,10
76573,0,6,0,0,0,14
28552,0,2,0,0,0,14
33559,0,6,0,0,0,11
76341,0,3,0,1,0,11
36275,0,0,1,0,1,6
39829,0,2,0,0,1,7
35813,0,0,1,0,0,15
4065,3,2,0,0,0,16
19310,3,2,0,0,1,9
57514,0,3,1,0,0,8
66742,0,1,1,0,0,8
6875,0,2,1,1,0,6
99602,0,1,0,1,0,11
19577,0,6,0,1,0,5
73782,0,5,1,0,0,4
17895,3,6,0,0,0,14
89229,0,5,1,1,2,7
97347,0,6,0,0,0,6
83293,0,0,0,0,0,17
75752,0,1,1,0,0,3
62215,0,5,1,1,0,8
17945,0,0,1,0,1,10
99376,0,2,0,1,0,19
29175,0,6,1,1,0,15
77325,0,4,0,1,1,11
31474,0,1,0,1,3,15
91817,0,0,0,0,0,11
61126,0,5,0,1,1,8
17649,0,5,0,1,1,13
68793,0,5,0,0,1,13
2182,0,2,0,0,2,12
58772,0,0,1,1,0,5
83773,0,5,1,0,0,8
69029,0,3,0,0,1,9
40596,3,5,1,0,0,18
6624,0,3,0,0,1,4
65874,0,6,1,1,0,3
38584,0,3,1,1,0,6
73917,0,6,0,1,0,5
30524,0,2,0,1,0,15
67333,0,5,0,1,0,7
3177,0,1,1,0,0,13
23898,0,2,1,1,0,10
18561,0,0,1,0,0,6
57293,0,2,1,0,0,8
32842,0,6,0,0,0,14
75965,3,6,1,0,3,12
7731,0,2,1,1,2,12
29975,0,6,0,0,0,14
24439,0,4,1,1,0,5
62313,1,4,0,1,2,3
51554,0,0,0,1,2,8
62577,0,0,1,0,0,5
60914,3,0,0,0,1,15
78779,0,5,0,0,1,13
82538,0,5,0,1,2,7
71719,1,4,0,1,0,6
88918,3,2,0,0,0,5
85542,0,0,0,0,0,6
43201,0,1,0,0,0,16
57058,0,0,0,1,3,16
20279,3,5,1,1,1,9
48722,3,2,1,1,0,1
30872,3,1,1,1,0,7
55515,0,0,1,1,1,3
94828,0,4,1,0,1,4
99091,3,4,1,1,3,6
92418,0,4,1,0,0,4
40180,0,3,1,0,0,12
849,3,6,1,0,0,15
10704,0,5,1,0,0,13
35686,0,5,1,1,0,11
77638,0,1,0,0,0,8
47332,3,3,0,1,2,6
20973,0,2,1,1,0,6
1074,0,6,1,1,0,10
15127,3,4,0,0,3,10
43516,0,6,0,1,3,3
12622,0,0,0,1,0,9
239,0,4,1,1,0,4
13011,0,0,1,1,0,16
67107,0,2,0,0,0,11
47873,0,1,1,1,0,11
3076,0,3,0,1,3,11
9234,0,1,1,1,0,12
55354,3,6,1,1,1,7
4771,0,6,1,0,1,15
52704,0,5,0,0,0,5
47983,0,1,0,1,3,13
97638,0,3,1,0,0,12
30555,0,4,1,1,0,12
35560,1,2,0,1,2,11
6035,0,2,1,1,2,5
76923,0,0,1,1,0,18
10941,0,3,1,0,0,10
97678,0,6,1,1,2,4
24443,3,4,1,0,1,10
11426,0,0,0,1,0,1
54248,0,3,1,1,0,10
80106,0,6,0,1,0,7
78514,0,0,0,1,0,6
33027,0,2,1,1,0,9
33244,3,3,1,0,1,3
28419,0,2,1,0,1,5
40080,0,5,1,1,1,12
2037,0,2,1,0,2,10
77076,0,3,1,1,0,11
98183,0,0,0,1,2,9
50703,1,4,1,1,2,11
77994,3,4,1,0,0,9
81527,3,1,1,1,0,3
80949,0,2,0,1,0,10
7434,3,5,1,0,2,10
3919,0,1,1,1,2,2
62058,0,2,1,1,3,2
25333,0,3,0,1,0,9
48052,3,4,1,0,3,10
36471,0,3,1,0,0,8
93825,0,4,1,1,1,12
53139,0,3,1,0,1,15
53091,3,2,0,0,0,10
79380,0,4,0,1,1,12
89547,0,2,1,0,1,16
35777,0,0,0,1,1,20
28111,3,2,0,1,0,13
42490,0,4,0,1,0,9
22393,0,1,0,1,0,10
36043,0,6,1,0,0,8
42833,0,1,0,1,1,4
91719,0,5,1,1,1,12
74207,3,3,1,0,1,13
36551,3,5,0,1,0,6
48112,3,6,0,0,0,10
49490,0,5,1,0,1,7
8092,0,2,1,0,0,6
50501,0,4,0,1,0,20
23738,0,4,1,0,2,5
260,3,6,1,0,0,4
75280,3,3,1,1,3,12
62226,0,0,0,1,0,7
41813,3,6,1,1,1,2
33146,0,6,1,1,0,3
92263,0,1,0,0,0,7
35158,0,6,1,0,0,6
1221,0,4,1,1,1,9
99035,3,6,0,1,0,13
88690,0,5,1,0,0,11
39868,0,3,0,0,0,7
11494,3,0,0,0,0,4
52637,0,6,0,1,1,15
38734,3,5,1,0,1,13
61315,0,1,1,1,0,9
86769,3,3,0,1,2,8
41034,3,6,1,1,0,12
94848,0,4,1,1,1,13
64885,0,2,1,1,0,9
51233,0,1,1,0,0,10
93874,0,6,1,1,0,10
74593,3,1,1,0,0,5
16707,0,4,0,0,1,7
69717,1,5,0,1,1,11
13986,3,6,1,0,0,18
97771,0,6,0,0,0,7
70230,1,1,1,0,0,7
94916,0,3,1,1,0,10
93893,1,6,0,0,3,1
77578,0,4,1,1,1,14
44478,3,0,0,1,0,4
25256,0,3,0,1,2,9
30370,0,4,0,1,0,9
70604,3,3,1,1,0,12
44556,3,0,1,0,2,11
36760,0,2,0,0,0,9
51073,3,3,1,1,0,1
29150,0,3,1,1,0,12
58285,0,1,1,0,0,18
67119,0,5,1,0,0,6
13669,0,3,1,1,0,5
18395,0,3,0,1,2,6
37754,3,2,0,1,3,7
88132,0,6,1,0,0,7
96303,0,2,0,0,3,11
81962,0,0,1,1,0,3
60593,0,5,1,1,0,6
60596,0,2,0,0,1,9
67575,0,3,0,0,2,9
46392,0,6,0,0,1,3
29107,0,4,1,1,1,13
60910,0,4,1,1,2,6
44400,0,0,0,0,0,9
90828,3,0,0,0,0,11
77933,0,1,1,0,0,3
26228,0,3,1,1,0,4
44720,0,4,1,1,0,16
53534,0,2,1,0,0,17
15631,0,3,1,0,0,7
87260,0,2,1,0,2,9
84598,0,3,0,0,2,12
18129,0,0,1,1,0,1
95939,0,6,0,0,0,19
12637,3,3,1,1,0,7
43301,0,5,0,0,1,11
71255,0,6,0,1,2,8
29805,3,1,1,1,0,4
10741,0,2,0,0,0,12
52154,0,0,1,1,1,10
77142,3,2,0,0,0,7
92273,0,3,0,1,0,12
71701,3,3,0,0,0,7
33418,3,1,0,1,0,10
31818,0,5,0,0,0,3
30267,0,6,1,0,0,12
49711,3,1,1,0,0,2
82082,0,3,0,0,0,15
58233,0,2,1,1,1,15
29605,0,6,0,1,0,22
76762,0,6,0,1,3,12
38348,0,1,1,1,0,17
75800,0,2,1,1,0,7
23460,0,3,1,1,0,15
52612,0,2,1,0,0,3
77309,0,1,0,0,0,7
11664,1,5,0,1,1,14
89255,0,3,0,0,2,9
45419,0,4,1,0,0,9
38091,0,4,0,1,0,10
4227,1,2,1,1,0,4
15894,0,6,1,0,0,5
73806,0,6,0,1,1,6
72346,1,5,1,0,0,13
97973,1,5,1,0,0,9
6219,0,4,0,1,0,4
17871,0,6,1,1,0,9
18301,0,3,0,0,0,7
71664,3,2,0,1,0,7
75589,0,6,0,0,0,16
15257,0,5,0,0,0,12
7150,3,4,1,1,0,11
79266,0,0,1,1,1,5
39765,0,5,0,0,1,9
45047,3,3,0,0,0,3
86312,0,3,1,0,2,4
17136,3,1,0,1,2,7
11663,0,6,0,0,0,9
47173,0,6,0,0,3,10
73613,0,2,0,1,0,3
85071,0,2,0,0,1,7
30190,0,1,0,0,0,5
85512,3,1,1,0,0,5
35533,3,0,1,0,1,9
56097,0,1,1,0,0,16
94415,3,0,0,1,1,1
52791,0,1,0,0,0,3
9653,0,2,1,1,3,10
24004,3,2,1,0,0,5
73127,3,6,0,1,0,9
54551,0,0,0,1,0,12
66965,0,1,1,1,0,13
33121,3,4,0,0,0,7
32177,0,0,1,1,0,3
16635,1,3,1,1,1,16
86503,0,5,0,1,1,11
43191,0,3,0,0,2,1
71681,0,1,0,1,0,14
15388,0,2,1,0,0,10
59561,0,3,1,0,1,7
68409,3,0,1,1,3,7
14260,0,1,0,1,0,11
53577,0,6,0,0,0,10
6698,3,1,1,0,0,3
85457,3,1,1,0,0,9
80699,0,2,0,1,2,13
52006,0,2,0,1,1,3
70345,0,5,1,0,3,11
26767,0,3,1,0,0,18
10714,0,1,0,0,2,18
12450,0,2,1,0,2,6
31382,3,0,1,1,0,13
59431,3,2,0,0,0,13
51552,0,0,0,1,0,8
25534,0,5,1,0,0,10
48859,3,3,0,0,2,10
27929,3,1,1,1,0,12
75288,0,5,1,1,0,5
82182,0,6,1,1,0,11
27339,3,5,0,1,0,9
86425,3,4,0,1,3,6
91841,0,1,1,1,0,6
18523,0,3,1,1,0,11
97057,3,2,1,0,1,2
48137,3,6,0,0,3,12
45782,0,1,1,1,0,11
14079,0,6,1,1,0,10
61916,0,6,0,0,1,5
22791,3,1,1,1,0,11
61354,0,3,1,1,0,15
91395,3,1,0,1,0,10
30,3,2,1,1,0,12
96004,0,1,1,1,3,5
34598,0,5,0,0,0,7
26178,3,2,0,1,0,4
26399,0,2,0,0,0,14
96144,0,5,1,1,3,10
11907,0,5,1,1,1,12
99198,0,3,0,1,0,12
18308,0,3,0,0,0,4
45315,0,6,0,1,2,7
80202,1,5,0,1,0,17
30605,0,5,1,0,0,8
58213,0,1,0,0,2,5
24831,0,3,0,0,0,16
91004,0,3,0,1,1,4
53117,0,1,1,0,0,6
36844,0,3,0,1,0,11
39138,3,5,0,1,0,10
5189,0,3,0,0,0,12
24637,0,1,1,1,2,2
91344,0,3,0,1,0,6
31147,0,5,0,1,0,5
65266,0,2,0,1,2,10
99269,0,5,1,0,1,7
37790,0,1,0,1,0,1
37929,0,0,0,1,0,12
65147,3,6,0,1,0,7
47114,0,3,1,1,3,11
6657,0,3,0,0,1,10
47105,3,0,1,0,0,13
5104,0,5,1,1,3,7
40227,0,4,1,0,0,11
72620,0,6,0,1,0,4
23633,3,4,1,1,0,18
69946,3,2,0,1,0,4
33398,3,4,0,0,0,4
86524,3,6,0,1,0,11
453,3,0,1,1,1,11
8480,0,3,0,0,0,9
35013,0,5,1,0,0,9
15989,3,5,0,1,0,9
65239,0,2,1,1,0,1
26227,0,1,0,0,0,19
8616,0,3,1,0,0,6
32274,3,0,0,0,2,9
81866,3,4,0,1,1,7
86438,3,2,1,1,1,15
70613,3,1,0,1,0,11
8916,0,3,0,0,1,10
28400,0,0,1,0,0,10
81833,0,5,0,0,1,12
59038,0,6,0,0,0,15
77042,0,4,1,0,1,4
9853,3,6,0,0,0,10
74058,0,4,1,1,0,7
37537,0,5,1,0,3,11
36592,3,1,1,0,1,11
70435,0,4,0,1,0,1
56303,0,1,0,1,2,1
37382,0,6,1,1,0,5
10715,0,2,1,1,3,1
46425,0,5,0,0,2,14
64623,3,6,0,1,1,19
73576,0,5,1,1,0,8
67228,0,1,0,1,0,17
67655,0,4,1,1,1,1
9638,3,5,1,0,0,5
18601,0,5,0,0,0,4
36943,0,4,1,1,1,2
76051,3,0,0,1,0,4
20821,0,1,0,1,0,10
2655,0,3,1,1,0,12
76843,0,2,0,1,1,7
89213,3,5,0,1,2,5
9262,0,1,1,0,0,7
45821,0,6,1,1,0,3
21433,0,1,0,1,0,6
71720,3,3,1,0,0,20
80546,0,5,1,0,2,15
69937,0,6,1,0,1,10
61670,0,5,1,0,1,16
11031,0,5,1,0,3,4
36030,3,2,0,0,0,5
73688,0,2,1,0,1,12
92282,0,1,1,0,0,8
28079,0,0,1,1,0,1
17736,3,1,0,0,2,11
82061,0,6,1,1,2,16
45710,3,2,0,0,0,4
38836,3,6,0,0,2,8
42825,0,4,0,1,3,10
45271,1,3,0,1,0,11
48490,0,1,0,0,0,11
37820,0,2,0,1,0,7
14561,0,2,0,1,0,3
89082,0,1,1,0,0,8
55562,0,0,0,1,0,12
63628,3,0,1,1,2,8
20697,3,2,0,0,0,8
52728,0,3,1,1,0,2
21351,0,1,1,1,1,13
76310,0,6,0,1,0,6
17128,3,5,1,1,1,15
61707,3,0,0,1,3,19
79303,0,6,0,0,1,9
23321,0,2,1,0,3,12
82118,0,2,1,1,0,14
60129,0,6,0,0,3,14
39663,3,5,0,1,0,10
29266,3,0,0,0,0,9
5025,0,5,0,0,0,4
45390,0,1,0,0,0,11
56228,0,3,0,0,1,16
84094,0,0,1,1,0,5
70135,0,6,1,0,0,8
86342,3,2,1,0,0,3
93184,0,0,0,0,3,11
64061,0,3,0,1,1,5
92426,0,5,0,1,0,10
13623,0,4,1,1,1,17
15567,0,2,0,1,1,8
15165,3,5,1,1,0,14
14358,0,3,1,1,0,4
99980,0,1,0,1,1,7
52027,0,2,0,1,0,15
65486,0,3,1,0,3,5
23597,0,2,1,0,0,7
40252,1,2,0,1,0,13
63,3,1,0,1,0,10
63985,0,2,0,1,0,7
79361,0,6,1,1,1,7
78335,0,0,0,0,0,13
39376,3,0,1,1,1,14
36733,0,0,1,1,2,1
59986,0,4,1,1,3,12
62652,0,3,1,1,3,11
83237,0,4,1,1,3,8
31010,3,1,1,1,0,7
203,0,6,0,1,0,5
53711,0,0,0,1,2,10
35666,0,6,0,1,0,6
89923,0,0,0,0,1,8
52812,0,5,1,0,0,13
37206,0,0,1,0,0,3
27588,0,5,1,1,1,3
67046,0,6,1,0,0,7
96178,0,2,0,0,0,10
35537,0,4,1,0,1,11
77572,3,5,0,1,0,11
87698,0,1,0,1,3,12
75340,0,5,0,1,1,14
1940,0,0,1,1,0,16
52046,0,4,0,0,0,14
61379,0,1,0,0,0,5
85708,0,1,0,0,1,7
53700,3,0,0,0,0,3
75196,0,6,1,1,0,19
8608,0,1,1,1,3,10
39660,0,6,0,0,0,9
48311,1,3,0,1,0,10
65134,0,3,0,0,0,8
82674,0,4,1,1,0,15
98548,0,0,0,0,0,9
27661,0,2,1,0,3,13
65437,0,2,0,0,3,11
83396,3,1,0,0,0,18
96503,0,6,0,0,3,9
80473,0,3,0,0,0,4
4634,3,2,1,0,1,6
31013,3,2,1,1,0,20
36163,0,6,0,0,2,7
75326,3,4,0,1,0,8
73223,0,2,0,0,0,12
72273,0,3,1,0,1,2
93155,0,2,0,0,2,8
80799,0,6,0,0,3,5
20572,3,3,1,1,0,8
12227,2,3,0,0,2,19
28037,0,4,1,1,0,4
98513,3,0,1,0,0,4
93572,3,6,1,0,0,4
39972,0,2,1,0,0,5
8285,0,3,1,0,0,10
82986,0,3,1,1,0,8
60792,3,4,0,1,1,9
17077,0,0,1,1,2,10
61684,0,3,0,0,0,13
94115,3,2,0,0,0,6
93870,1,5,1,1,0,8
22571,3,2,0,1,0,6
65297,0,2,0,1,1,10
95862,0,2,1,1,1,6
77868,3,6,1,1,0,4
17533,0,1,0,0,0,11
51650,0,1,1,0,1,10
44367,3,5,0,0,0,3
1806,0,0,1,1,0,11
2733,3,2,1,0,0,6
66048,0,3,1,1,2,7
5516,0,4,1,1,0,9
12756,0,3,1,0,0,13
83998,0,3,1,1,0,12
42500,0,0,1,0,0,12
30209,0,4,1,0,1,2
23800,3,4,1,0,2,11
42473,0,3,1,1,2,11
19235,0,3,1,1,1,13
60954,0,0,0,1,3,9
51691,0,6,0,0,1,7
3599,3,3,0,1,0,9
89443,0,5,0,0,0,8
18546,3,1,1,1,1,7
60166,0,2,1,1,3,15
70108,0,2,1,0,0,8
98050,3,5,1,0,0,11
35647,3,3,1,1,3,2
57284,0,3,0,0,3,9
73627,0,2,0,1,1,11
11443,0,6,0,1,0,6
6306,0,1,0,0,0,13
55459,3,5,1,1,0,10
54359,0,0,1,1,3,13
99597,0,4,1,1,0,18
65238,3,0,1,1,0,14
37094,0,6,1,0,3,17
78055,0,3,0,1,2,18
62127,0,3,1,0,0,2
62286,0,5,0,0,0,15
70605,0,6,1,1,0,9
68711,0,5,0,1,3,7
87396,0,5,0,1,0,15
80160,0,4,0,0,0,7
51999,0,0,0,1,2,11
77233,3,1,0,0,3,2
93892,0,5,0,0,1,4
17133,0,2,0,0,0,21
83959,3,2,0,0,3,6
47606,0,1,0,1,0,5
34938,0,1,0,1,2,8
35817,0,0,1,0,0,6
48308,0,4,0,0,1,16
94560,0,2,1,0,2,3
31461,0,3,0,0,0,10
19324,0,0,1,1,0,12
68221,0,0,0,1,2,6
54293,0,3,0,0,0,9
61641,3,4,1,0,0,8
97457,0,1,1,1,0,10
57982,0,1,1,0,0,14
15999,3,0,0,1,3,10
64844,0,5,1,1,0,10
93618,0,1,1,1,2,5
31362,0,6,0,1,0,10
30313,3,0,1,1,3,1
73005,0,0,0,0,1,3
93733,3,5,1,0,2,11
89667,0,6,0,1,1,12
22278,0,3,0,1,1,14
86675,0,6,1,0,0,13
63403,0,1,0,0,0,14
59676,0,6,1,1,0,11
31739,0,4,1,0,0,15
80839,0,5,1,1,0,15
20052,0,4,1,1,1,10
95933,0,1,1,0,0,8
83615,0,0,0,1,1,1
83022,3,4,0,1,0,3
91209,0,0,0,1,0,9
15132,3,5,1,1,0,3
83431,0,3,0,1,0,11
10586,0,6,0,1,3,4
78228,0,5,1,1,0,19
47262,0,2,1,1,0,9
24102,0,1,1,0,1,16
56374,0,4,1,1,0,6
16876,3,1,0,1,0,15
31024,0,1,1,1,1,9
1838,3,4,0,1,2,10
86191,0,0,1,1,0,11
51176,0,4,1,1,2,15
94894,0,5,0,1,0,14
30614,0,4,1,0,3,9
72748,0,6,0,0,0,18
97180,0,0,0,1,0,8
70484,0,4,1,1,0,13
59042,3,2,0,0,0,3
38966,0,6,0,1,0,12
5798,0,2,0,1,0,6
92403,0,3,1,1,1,5
42458,0,5,1,1,0,9
4427,0,0,0,0,0,16
60027,3,2,0,0,0,6
22684,0,4,0,1,1,13
43558,0,4,0,1,0,10
52075,0,1,1,0,0,5
11537,0,4,0,0,0,2
81110,2,2,1,1,1,12
99456,0,0,0,1,1,8
8899,3,3,0,1,3,13
64410,0,3,1,1,0,7
96215,0,6,1,1,0,6
49905,0,6,0,1,0,13
18462,0,0,0,0,0,9
7609,0,1,0,1,3,3
66955,0,2,1,0,0,6
3406,3,2,1,1,2,6
87313,0,5,0,1,0,8
4454,0,3,1,1,0,7
36327,3,6,1,0,1,7
93389,3,2,1,0,0,9
83308,0,2,1,0,1,18
36764,0,2,0,0,0,6
72386,0,4,1,1,0,4
68987,0,6,0,1,0,12
1615,0,2,0,0,0,8
41668,0,4,1,1,3,14
37051,3,1,1,0,0,10
65065,0,5,0,1,0,12
41577,0,0,0,0,0,3
76546,0,5,0,1,1,11
1793,0,1,0,1,2,14
29021,0,6,1,0,0,11
35437,0,1,0,1,3,13
70476,0,1,0,0,2,8
15497,0,4,0,0,0,7
95551,0,0,1,0,0,6
22287,0,6,1,0,0,10
77282,0,5,1,0,0,11
628,0,0,1,1,0,11
80774,0,1,0,0,0,16
75132,0,0,0,1,0,11
18731,0,0,0,1,3,12
75151,3,5,1,1,0,12
79162,3,5,0,0,2,10
9045,0,2,1,0,0,5
84981,0,4,0,0,2,5
62979,0,4,1,0,2,11
2508,0,3,1,1,3,1
33436,0,1,0,0,3,10
61429,0,5,0,0,0,10
6403,3,5,1,0,0,14
16982,0,5,1,0,0,6
41357,0,1,0,1,0,4
5180,0,5,0,0,2,19
863,0,6,1,0,1,3
92448,0,4,1,1,1,8
48460,0,4,0,1,0,8
97351,3,1,1,0,0,16
44447,0,6,0,1,0,18
30665,0,0,0,1,3,6
71927,0,3,0,0,0,13
10880,0,2,0,0,1,19
4821,0,1,0,1,1,5
75380,0,4,0,0,0,13
55346,0,2,0,0,2,9
51187,1,5,1,0,0,2
41247,3,3,0,0,0,7
21530,0,6,1,0,0,11
49636,0,4,1,1,0,8
43088,0,2,0,1,0,11
71397,0,0,0,0,0,2
54773,0,3,1,0,1,8
55447,0,1,0,1,0,4
27714,3,5,1,0,0,10
63809,1,5,0,1,1,10
3809,0,4,0,1,2,12
4152,0,1,1,1,1,4
45153,0,0,0,0,0,9
49547,0,0,0,1,0,21
8435,0,1,0,1,0,8
10368,0,2,1,1,2,8
8833,0,6,1,0,0,15
66620,0,5,1,1,0,7
18352,3,0,0,0,0,9
83487,0,2,1,0,0,13
77951,0,2,0,0,0,4
6440,3,4,0,1,0,12
32191,0,2,1,0,0,17
38774,0,5,1,0,0,16
38479,3,6,1,0,0,2
9020,0,4,0,1,3,9
41936,3,2,1,0,0,4
98886,3,3,0,0,0,5
58539,3,2,1,1,0,4
40745,3,0,1,1,1,11
4448,0,1,0,1,0,17
59855,0,4,0,1,1,16
44482,0,3,1,1,0,18
96554,0,0,0,1,0,11
26260,0,0,0,1,0,9
82178,0,3,0,1,0,14
23357,3,0,1,0,0,7
42712,0,0,0,1,3,4
41615,0,1,1,1,0,5
23490,0,2,0,1,1,16
43621,3,2,1,1,0,7
71092,0,5,0,1,0,1
64257,3,0,1,0,0,4
82268,0,6,1,0,0,10
66421,0,4,1,1,0,4
43418,0,5,0,1,0,6
74586,3,0,1,1,0,13
88721,0,4,0,0,0,5
56272,0,3,1,0,0,12
89002,0,3,0,1,0,9
56231,0,6,1,1,3,6
53890,0,4,0,1,0,11
51153,0,4,1,1,3,16
38106,0,1,0,0,0,8
36550,0,6,0,0,3,10
6355,0,3,0,0,0,9
33313,3,1,0,1,3,9
70663,3,5,0,0,0,6
54751,0,3,0,0,1,6
92466,0,2,1,0,0,8
76209,0,4,1,0,2,13
45939,3,5,1,1,0,17
38218,0,3,1,1,1,14
78609,3,3,0,1,0,6
59724,0,2,1,1,2,14
95598,1,6,1,0,0,12
54422,3,6,0,1,0,6
35936,0,3,0,1,0,13
73454,3,1,0,0,2,8
66116,3,6,1,1,0,7
22326,0,1,0,1,0,5
3732,0,6,1,1,0,9
54014,3,5,0,0,0,6
19330,0,0,0,1,2,11
57626,3,4,1,1,0,2
2253,3,4,0,1,1,9
47592,3,1,1,1,0,9
51991,0,3,1,0,3,11
30163,3,5,1,1,0,4
61611,0,1,0,0,3,15
83118,0,3,1,0,0,3
65875,0,1,0,1,1,3
12117,0,0,1,0,0,6
85633,0,6,0,1,0,6
47766,0,0,0,0,0,2
13498,1,1,1,1,3,10
84272,0,1,0,0,0,4
97236,0,4,1,0,0,6
84571,1,4,1,1,0,5
87395,0,3,0,1,0,7
98181,0,6,1,1,3,7
54544,0,2,0,0,1,18
14143,0,4,0,0,1,9
8105,3,3,1,1,1,16
69143,0,5,1,0,0,5
90217,0,2,1,1,0,13
5743,0,1,0,0,0,5
3446,0,3,1,1,0,20
61257,0,5,0,1,1,14
31918,0,3,0,1,1,4
38653,3,0,1,0,1,2
40461,0,0,1,0,1,13
35453,1,4,1,0,0,12
40520,3,5,0,1,0,12
87069,0,6,0,1,0,4
52758,3,4,0,0,1,13
82605,0,2,1,0,0,9
57749,0,1,1,0,1,18
62893,0,6,1,0,1,1
30901,0,1,0,0,0,6
72107,0,4,1,1,0,10
41787,1,5,0,1,0,9
85894,3,4,1,1,0,4
88637,0,2,1,1,1,12
56986,3,1,1,0,0,7
19607,0,5,0,1,0,17
5263,0,6,1,1,1,15
56212,0,5,0,1,3,6
77650,0,3,1,0,2,18
58418,3,3,0,0,0,19
7792,0,4,0,1,0,1
97099,0,5,0,0,0,10
68985,0,4,1,0,2,6
61441,0,3,1,1,3,7
56687,3,0,1,1,0,15
79694,0,5,0,1,1,10
8714,0,2,1,1,3,5
86983,0,1,1,0,0,6
8871,0,6,1,1,0,15
73702,0,1,0,1,0,12
98003,3,6,1,0,0,18
15460,0,5,0,0,1,11
26377,0,6,0,0,0,6
58842,3,6,0,1,0,18
188,0,0,1,0,0,7
86068,0,4,0,0,0,2
37114,3,0,1,0,1,8
92669,0,5,0,0,0,13
65803,0,6,0,1,1,10
97902,3,6,1,0,3,2
32007,0,6,1,1,0,13
79164,0,5,0,1,0,7
30392,0,0,1,1,0,14
87101,0,0,1,0,0,6
30155,0,6,0,1,1,6
78386,3,6,1,1,3,7
72661,0,1,1,0,3,10
26640,0,5,1,1,0,12
81764,0,5,1,1,0,11
90813,0,2,1,0,0,3
74577,3,5,0,0,0,1
67771,0,6,1,0,0,13
55753,0,0,1,1,2,3
74510,0,3,0,0,0,7
39131,0,1,1,1,1,6
33846,3,6,1,0,0,7
27347,0,5,1,1,3,11
59526,0,6,1,0,1,8
26309,3,2,1,1,0,5
94064,0,0,0,0,0,15
92606,0,0,0,0,1,9
52657,0,1,0,1,2,5
68048,0,5,1,1,0,1
73247,0,0,1,1,0,12
52826,0,3,0,1,1,16
71079,3,3,0,0,0,16
5900,0,3,0,0,0,8
11482,0,5,0,1,1,12
37352,0,2,0,1,0,3
11765,0,4,1,0,1,6
95909,3,6,1,0,2,11
73809,0,3,0,0,0,7
34443,0,5,1,0,0,10
72571,0,4,0,0,1,5
90,0,1,0,1,0,9
90799,0,4,0,1,0,10
12545,0,2,0,0,1,7
66073,0,2,0,0,1,5
14061,0,3,1,1,0,7
51001,1,6,0,0,0,13
33012,0,4,1,1,0,1
36558,0,6,0,1,3,12
96419,0,6,0,1,1,16
51446,0,4,1,0,0,4
83387,0,4,0,1,0,10
29129,0,5,1,1,0,7
68381,0,0,1,0,1,8
49698,0,6,1,1,3,5
62675,0,5,0,1,1,2
25629,0,4,1,1,0,10
36124,0,6,1,0,3,9
65402,0,0,1,1,0,6
97778,3,2,0,0,0,2
20143,0,5,1,1,0,6
86401,2,3,1,1,2,7
27560,0,4,0,1,0,9
9416,3,0,1,1,3,9
31913,0,5,0,0,1,14
54169,0,6,0,0,0,5
36846,0,5,0,1,2,8
62405,3,3,0,1,0,10
38821,3,4,0,0,0,8
48395,0,5,1,0,0,9
65,0,5,1,1,0,6
80922,0,3,0,1,0,13
32642,0,3,1,0,0,13
72494,0,3,1,1,0,13
98214,3,6,1,0,0,11
20788,0,5,1,1,0,7
15308,0,2,0,0,3,8
91844,0,0,0,0,2,19
58140,0,2,1,0,0,3
46566,3,5,1,1,0,5
36038,0,1,1,0,1,14
