,opened
22562,0
89926,0
14519,0
17621,0
65549,0
87640,0
11890,0
91249,0
34664,0
5329,1
64688,0
6494,0
84326,0
94170,0
47256,0
51837,1
77308,0
40242,1
8603,0
66658,0
20601,0
34547,0
33079,0
42202,0
43520,0
7171,0
42647,0
96120,0
47841,0
29901,0
29198,0
16369,0
18926,0
47482,0
87199,0
66027,0
52334,0
39566,0
16324,0
72267,0
4817,0
45832,0
22691,0
77820,0
86331,0
66023,0
91160,1
53141,1
85677,0
98391,0
17489,0
8250,0
624,0
61225,0
51060,0
21782,0
52663,0
50436,0
14575,0
58404,0
5270,1
46715,0
97327,1
91947,0
43844,0
61987,0
97582,0
8606,0
71514,0
78557,0
22141,0
328,0
93684,0
51380,0
1414,0
41639,0
3558,0
38687,1
84302,1
7621,0
27974,0
26279,0
152,0
10600,0
19483,0
36237,0
97224,0
90700,0
59816,0
82792,0
48039,1
74915,0
65369,0
21130,1
36429,0
75857,0
11111,0
64327,0
3855,0
41815,0
90697,0
69185,0
37550,0
63084,0
8997,0
83711,0
21534,0
23019,0
37590,0
97987,1
64602,0
89527,0
20579,0
63541,0
57787,1
76223,0
46860,0
85883,0
3631,0
11880,0
86510,1
45958,0
30796,0
21989,1
67612,0
10364,0
59450,0
41331,0
37876,0
23994,0
86874,0
57917,0
21759,1
72085,0
25491,0
79665,0
58168,0
45861,0
74846,1
12368,0
65839,0
39409,0
23388,0
19476,0
64026,0
6412,0
66670,0
81736,0
44526,1
24176,0
12438,0
5490,0
42577,0
53449,0
79556,0
1587,0
13849,0
33051,0
80534,0
59128,0
42852,0
11660,0
52487,0
77965,1
11572,0
43228,0
76970,0
85379,0
10109,0
60580,0
74669,0
84913,0
33233,0
56110,0
4769,0
85031,1
93917,0
68240,0
50885,0
17305,0
37868,0
49296,0
4787,0
22032,0
56046,0
30160,0
90466,0
82841,0
45792,1
61812,0
67592,1
76298,0
68707,0
82225,0
63577,0
80942,0
40840,0
90922,0
18841,0
85497,0
94789,0
48509,0
27981,0
87195,0
20397,1
89903,0
81773,0
4249,1
89617,1
71293,0
64759,0
67097,0
39670,0
40660,0
84614,0
28536,0
54559,0
63021,0
24727,0
31528,0
16438,0
19900,0
9647,0
44857,1
49277,1
5405,0
8078,0
20364,1
96840,0
42334,0
36100,1
96124,0
64019,0
72,0
69091,0
40576,0
10700,0
40685,0
63971,0
77357,0
48173,0
20474,0
94275,0
77168,0
55268,1
30958,0
78476,0
38793,0
74326,0
88144,0
94048,1
83663,1
73469,0
11204,0
77559,0
89891,0
61196,0
82677,0
30551,0
12503,1
71316,0
48461,0
66511,0
50805,0
82565,0
4077,0
53742,0
2126,0
49002,1
63391,0
34215,0
15044,0
27020,0
94381,0
88696,0
68135,0
70772,0
53850,0
18410,0
37122,0
80277,0
91300,0
60994,0
274,1
98237,1
34400,0
9358,0
65583,0
26497,0
87987,0
10912,1
72222,0
87589,0
80894,0
23558,0
91408,0
70914,0
28637,0
87537,0
49760,0
78179,0
66655,0
79943,0
40052,0
62664,0
59942,1
55219,1
19281,0
8290,0
94386,0
27712,0
8274,0
27141,0
32676,0
88967,0
97132,0
98664,0
19389,0
94802,0
89994,0
51864,0
55854,0
83967,0
97445,0
79212,0
95283,1
45499,0
80900,0
56018,1
17876,0
61750,0
43964,0
65607,0
53135,0
46203,0
65669,0
62250,0
44130,0
86980,0
51802,0
35597,1
12245,0
12604,0
25764,0
27779,0
99782,0
70109,0
37225,0
77159,0
26044,0
34554,0
46785,0
67794,0
16016,0
35254,0
46485,0
24284,0
16386,0
4056,0
94781,0
91782,0
43834,0
20116,0
96462,0
42764,0
7729,0
84332,1
91649,0
31458,0
86043,0
7302,0
53233,0
24244,0
96990,1
12008,0
16623,0
69558,0
27899,0
57228,0
64913,0
28595,0
41417,1
28955,0
17949,1
93322,0
61666,0
81751,0
87065,0
68315,0
11976,0
83447,0
14779,1
99302,0
37974,0
96822,0
99636,0
93156,0
55629,0
20863,0
68625,0
86427,0
35308,0
57857,0
94476,0
68605,0
6103,1
32897,0
11560,0
87540,0
79130,0
74452,0
71834,0
99950,1
90719,0
8972,0
10190,0
95294,0
64931,0
77360,0
86402,0
94362,0
42616,0
67250,0
52946,0
73478,1
21234,0
98031,0
29792,0
54976,0
76890,0
95087,0
36847,0
99680,0
71026,0
51933,0
81673,0
9493,0
47829,0
5946,0
51484,0
3130,0
7422,0
18810,0
84632,0
55564,0
69580,0
44402,0
3652,0
32780,0
46063,0
48545,0
8294,0
65657,0
5344,0
41070,0
63562,0
25214,0
79489,0
16514,0
98690,0
40918,0
63404,0
14144,1
27895,0
29524,0
50491,0
29649,0
43965,0
36196,0
1953,1
16985,0
99610,0
36374,0
61811,0
26670,0
58569,0
6467,0
32365,0
32363,0
90044,0
28142,0
16368,0
41830,0
12871,1
38825,1
79427,1
12235,0
93468,1
8556,0
37613,0
8592,0
97943,1
39253,0
85024,1
28503,0
1194,0
1015,0
85513,0
13637,0
56320,0
88886,0
43571,1
29431,0
26864,0
86717,0
93058,0
96329,0
21138,0
97311,0
12900,0
42414,0
40402,0
41384,1
91305,0
32966,0
71614,0
75179,0
94614,0
48813,0
82672,0
33652,1
76596,1
78270,0
82754,0
61204,0
31645,0
78381,0
66217,0
99840,0
93414,0
13262,0
81650,0
58272,0
85062,0
53165,1
1440,0
83018,0
67569,0
99363,0
47906,0
69887,0
61458,0
97907,0
81299,0
46305,0
62531,0
51587,0
17927,1
76573,0
28552,0
33559,0
76341,0
36275,0
39829,0
35813,0
4065,1
19310,0
57514,0
66742,0
6875,0
99602,0
19577,0
73782,0
17895,0
89229,0
97347,0
83293,0
75752,0
62215,0
17945,0
99376,0
29175,0
77325,1
31474,0
91817,0
61126,0
17649,1
68793,0
2182,0
58772,0
83773,0
69029,0
40596,0
6624,0
65874,0
38584,1
73917,0
30524,0
67333,1
3177,0
23898,0
18561,0
57293,0
32842,0
75965,0
7731,0
29975,0
24439,0
62313,1
51554,0
62577,0
60914,0
78779,0
82538,0
71719,0
88918,0
85542,0
43201,1
57058,0
20279,1
48722,0
30872,1
55515,0
94828,1
99091,0
92418,0
40180,0
849,0
10704,0
35686,0
77638,0
47332,1
20973,0
1074,1
15127,0
43516,0
12622,0
239,0
13011,0
67107,1
47873,0
3076,0
9234,0
55354,0
4771,0
52704,0
47983,0
97638,0
30555,1
35560,0
6035,0
76923,0
10941,0
97678,0
24443,0
11426,0
54248,0
80106,0
78514,0
33027,0
33244,0
28419,0
40080,0
2037,0
77076,0
98183,0
50703,0
77994,0
81527,1
80949,0
7434,0
3919,0
62058,0
25333,0
48052,0
36471,0
93825,0
53139,0
53091,0
79380,0
89547,0
35777,0
28111,0
42490,0
22393,0
36043,0
42833,0
91719,1
74207,1
36551,1
48112,0
49490,0
8092,0
50501,1
23738,0
260,0
75280,0
62226,0
41813,0
33146,0
92263,0
35158,1
1221,0
99035,0
88690,0
39868,0
11494,0
52637,0
38734,0
61315,0
86769,0
41034,0
94848,0
64885,0
51233,0
93874,0
74593,1
16707,0
69717,0
13986,0
97771,0
70230,1
94916,0
93893,0
77578,0
44478,0
25256,0
30370,0
70604,0
44556,0
36760,0
51073,0
29150,0
58285,0
67119,0
13669,0
18395,0
37754,0
88132,0
96303,0
81962,0
60593,0
60596,0
67575,0
46392,0
29107,0
60910,0
44400,0
90828,0
77933,0
26228,0
44720,1
53534,0
15631,1
87260,0
84598,0
18129,0
95939,0
12637,0
43301,0
71255,0
29805,0
10741,0
52154,0
77142,0
92273,0
71701,1
33418,1
31818,0
30267,0
49711,0
82082,1
58233,0
29605,0
76762,0
38348,0
75800,0
23460,0
52612,0
77309,0
11664,0
89255,0
45419,0
38091,0
4227,0
15894,0
73806,0
72346,0
97973,0
6219,0
17871,0
18301,0
71664,0
75589,0
15257,0
7150,0
79266,0
39765,0
45047,0
86312,0
17136,0
11663,0
47173,0
73613,0
85071,0
30190,0
85512,0
35533,0
56097,0
94415,0
52791,0
9653,0
24004,0
73127,0
54551,0
66965,0
33121,0
32177,0
16635,0
86503,0
43191,0
71681,1
15388,0
59561,0
68409,0
14260,1
53577,0
6698,0
85457,0
80699,0
52006,0
70345,0
26767,0
10714,0
12450,0
31382,0
59431,0
51552,0
25534,1
48859,0
27929,0
75288,0
82182,0
27339,1
86425,0
91841,0
18523,0
97057,0
48137,0
45782,0
14079,0
61916,0
22791,0
61354,0
91395,0
30,0
96004,1
34598,0
26178,0
26399,0
96144,0
11907,0
99198,0
18308,0
45315,0
80202,0
30605,1
58213,0
24831,0
91004,0
53117,1
36844,0
39138,1
5189,0
24637,0
91344,0
31147,0
65266,0
99269,0
37790,1
37929,1
65147,0
47114,0
6657,0
47105,0
5104,0
40227,0
72620,0
23633,0
69946,0
33398,0
86524,1
453,0
8480,0
35013,0
15989,0
65239,0
26227,0
8616,0
32274,0
81866,1
86438,0
70613,0
8916,0
28400,0
81833,0
59038,0
77042,0
9853,0
74058,1
37537,0
36592,0
70435,0
56303,0
37382,0
10715,0
46425,0
64623,0
73576,0
67228,1
67655,0
9638,1
18601,0
36943,0
76051,0
20821,0
2655,0
76843,0
89213,0
9262,0
45821,1
21433,0
71720,0
80546,0
69937,0
61670,0
11031,0
36030,0
73688,0
92282,0
28079,0
17736,0
82061,0
45710,0
38836,0
42825,0
45271,1
48490,0
37820,0
14561,0
89082,0
55562,0
63628,0
20697,0
52728,0
21351,0
76310,0
17128,1
61707,0
79303,0
23321,0
82118,0
60129,0
39663,0
29266,1
5025,0
45390,0
56228,0
84094,0
70135,1
86342,0
93184,0
64061,0
92426,0
13623,0
15567,0
15165,1
14358,0
99980,0
52027,0
65486,0
23597,0
40252,0
63,1
63985,0
79361,0
78335,0
39376,0
36733,0
59986,0
62652,0
83237,0
31010,1
203,0
53711,0
35666,1
89923,0
52812,0
37206,0
27588,1
67046,0
96178,0
35537,1
77572,1
87698,0
75340,0
1940,0
52046,0
61379,0
85708,1
53700,1
75196,0
8608,0
39660,0
48311,0
65134,1
82674,0
98548,0
27661,0
65437,0
83396,0
96503,0
80473,0
4634,0
31013,1
36163,0
75326,1
73223,0
72273,0
93155,0
80799,0
20572,0
12227,0
28037,0
98513,0
93572,0
39972,0
8285,1
82986,0
60792,1
17077,0
61684,0
94115,0
93870,0
22571,1
65297,0
95862,0
77868,0
17533,0
51650,0
44367,0
1806,0
2733,0
66048,0
5516,0
12756,0
83998,0
42500,0
30209,1
23800,0
42473,0
19235,0
60954,0
51691,1
3599,0
89443,1
18546,0
60166,0
70108,0
98050,0
35647,0
57284,0
73627,1
11443,0
6306,0
55459,0
54359,0
99597,0
65238,0
37094,0
78055,0
62127,0
62286,0
70605,0
68711,0
87396,0
80160,0
51999,0
77233,0
93892,0
17133,0
83959,0
47606,0
34938,0
35817,0
48308,0
94560,0
31461,0
19324,0
68221,0
54293,0
61641,0
97457,0
57982,0
15999,0
64844,1
93618,0
31362,0
30313,0
73005,0
93733,1
89667,0
22278,0
86675,0
63403,0
59676,0
31739,0
80839,0
20052,0
95933,0
83615,1
83022,1
91209,0
15132,0
83431,0
10586,1
78228,0
47262,0
24102,0
56374,1
16876,0
31024,0
1838,0
86191,1
51176,0
94894,0
30614,0
72748,0
97180,0
70484,0
59042,0
38966,0
5798,0
92403,0
42458,0
4427,0
60027,0
22684,0
43558,0
52075,1
11537,0
81110,0
99456,0
8899,0
64410,1
96215,0
49905,0
18462,1
7609,0
66955,0
3406,0
87313,0
4454,0
36327,0
93389,0
83308,0
36764,0
72386,0
68987,0
1615,0
41668,0
37051,1
65065,0
41577,0
76546,1
1793,0
29021,0
35437,0
70476,0
15497,0
95551,0
22287,0
77282,0
628,0
80774,0
75132,0
18731,0
75151,1
79162,1
9045,0
84981,0
62979,0
2508,0
33436,0
61429,1
6403,0
16982,0
41357,0
5180,0
863,0
92448,0
48460,1
97351,0
44447,0
30665,0
71927,0
10880,0
4821,0
75380,0
55346,0
51187,1
41247,0
21530,0
49636,0
43088,0
71397,0
54773,1
55447,1
27714,0
63809,0
3809,0
4152,0
45153,0
49547,0
8435,0
10368,0
8833,0
66620,0
18352,0
83487,0
77951,0
6440,0
32191,0
38774,0
38479,0
9020,0
41936,0
98886,0
58539,0
40745,0
4448,0
59855,0
44482,0
96554,0
26260,0
82178,0
23357,0
42712,0
41615,0
23490,1
43621,0
71092,0
64257,0
82268,0
66421,0
43418,0
74586,0
88721,0
56272,0
89002,0
56231,0
53890,1
51153,0
38106,0
36550,0
6355,1
33313,0
70663,0
54751,0
92466,0
76209,0
45939,0
38218,0
78609,0
59724,0
95598,0
54422,1
35936,0
73454,0
66116,0
22326,0
3732,0
54014,0
19330,0
57626,0
2253,1
47592,0
51991,1
30163,0
61611,0
83118,0
65875,0
12117,0
85633,0
47766,0
13498,1
84272,0
97236,0
84571,0
87395,0
98181,0
54544,0
14143,0
8105,0
69143,0
90217,0
5743,0
3446,0
61257,0
31918,0
38653,0
40461,0
35453,0
40520,0
87069,1
52758,0
82605,0
57749,1
62893,0
30901,1
72107,0
41787,0
85894,0
88637,0
56986,0
19607,0
5263,0
56212,0
77650,0
58418,0
7792,0
97099,0
68985,0
61441,0
56687,0
79694,0
8714,0
86983,0
8871,0
73702,0
98003,0
15460,0
26377,0
58842,0
188,0
86068,0
37114,0
92669,0
65803,1
97902,0
32007,0
79164,1
30392,0
87101,0
30155,0
78386,0
72661,0
26640,0
81764,0
90813,0
74577,0
67771,0
55753,0
74510,0
39131,0
33846,0
27347,0
59526,0
26309,0
94064,0
92606,1
52657,0
68048,0
73247,0
52826,0
71079,0
5900,0
11482,0
37352,0
11765,0
95909,0
73809,0
34443,0
72571,0
90,0
90799,0
12545,0
66073,0
14061,0
51001,0
33012,0
36558,0
96419,0
51446,1
83387,0
29129,0
68381,0
49698,0
62675,1
25629,0
36124,0
65402,0
97778,0
20143,1
86401,0
27560,0
9416,0
31913,0
54169,0
36846,0
62405,1
38821,0
48395,0
65,0
80922,0
32642,0
72494,0
98214,0
20788,1
15308,0
91844,0
58140,0
46566,0
36038,0
44168,0
1979,1
99572,0
45987,0
28697,0
89326,0
54047,0
62342,0
19779,0
40548,0
95502,0
2152,0
49936,0
33420,0
33415,0
14292,0
14333,0
71513,0
97361,0
39103,0
56570,0
92751,0
71550,0
53496,0
85300,1
66170,0
60273,0
43404,1
34380,0
50262,0
76835,0
23446,0
63650,0
26521,0
56598,1
46368,0
18059,1
96104,0
12254,0
43554,1
13553,0
93291,0
89636,0
75223,0
39823,0
98206,1
73268,0
55238,0
53663,0
34222,0
7440,0
69699,0
8829,0
65233,0
97727,0
44206,0
2569,0
19125,1
8601,0
10210,0
38626,0
79809,0
83722,0
65592,0
49209,0
41915,0
60159,0
86055,0
92491,0
97177,0
23841,0
12466,0
62016,0
1079,0
93673,0
87185,0
72393,0
89781,0
32243,0
91202,0
57281,0
64694,0
91608,1
99411,0
42931,0
50630,0
58079,0
17902,0
21970,0
54386,0
77229,0
80698,0
89249,0
68410,0
43547,0
89039,0
33906,0
39688,0
75979,0
51763,0
54931,1
11463,0
47502,0
39352,0
53149,0
98845,0
59973,0
34359,1
95186,0
96072,0
64473,0
33809,0
19892,0
53146,0
17383,0
10999,0
9436,1
48920,1
74007,1
61720,0
78475,0
36192,0
51848,0
7473,0
83135,0
94075,0
64501,0
1376,0
35346,0
33066,1
77311,0
56480,0
19149,0
34488,0
1623,1
37971,0
85450,0
77004,0
14762,0
68937,0
90479,0
7433,0
73952,0
18013,0
53953,1
79514,0
33859,0
46654,0
95630,1
55914,0
12893,0
67462,1
26540,1
58422,0
60362,0
28280,0
97689,0
91346,0
84641,0
95688,0
55468,0
5722,0
82459,0
63724,0
28080,0
41597,0
21692,0
48953,1
34287,0
15348,0
38393,0
51810,1
7666,0
23217,0
50592,0
36881,0
59558,0
25444,0
71859,0
70342,0
64189,0
86056,0
65513,0
70015,0
78323,0
51179,0
45584,0
83853,0
73804,0
51433,0
51752,0
68789,0
46699,0
69711,0
85319,0
8775,0
70739,1
90681,0
73752,0
71817,0
15161,0
37764,0
46931,0
88409,0
88588,0
22072,0
30987,0
84684,0
71011,0
43750,0
95497,0
23139,0
35035,0
39840,0
15267,0
21819,0
78838,1
27868,0
4485,0
73742,0
97868,0
75435,0
21063,0
7244,0
38310,0
74289,0
95559,0
28463,0
82015,0
25118,0
84781,1
73061,0
21349,0
45674,0
32493,0
50315,0
6685,1
83786,0
74661,1
74631,0
88748,0
7983,0
62765,0
10797,0
89869,0
80830,0
88890,0
78136,0
22423,0
99723,0
92223,0
11603,1
10365,0
92740,0
31819,0
78981,0
72045,0
51024,0
30061,0
74601,0
49506,1
60605,1
9786,0
71660,0
9017,0
64100,0
31405,0
51322,0
14696,0
2077,0
85310,0
38366,0
38769,0
68971,0
71472,0
37149,0
82327,0
28905,0
71760,0
62184,0
39732,0
77327,1
77920,1
72691,0
19666,0
42965,0
55799,0
47359,0
95359,1
59650,0
54626,0
23779,0
30624,0
36497,0
3352,0
97244,0
86707,0
13523,0
87345,0
13616,0
20921,0
77886,1
9822,0
72337,0
67166,0
91271,0
22589,0
67410,0
78351,0
53180,0
38401,0
12299,0
7961,0
71097,0
10313,0
59787,0
14620,0
35128,0
99220,0
70390,0
92932,0
12223,0
4054,0
88956,0
53369,0
23107,0
44997,1
43252,1
45201,1
77138,1
16482,0
99727,0
34051,0
96533,0
76735,0
39002,0
55635,0
48885,0
23345,0
73088,0
67707,0
487,0
78161,0
10262,0
13947,0
74245,0
7600,0
55302,0
34334,0
12325,0
98351,1
25161,0
68408,0
28405,0
4842,0
52642,0
53555,0
9263,1
2123,0
96636,0
51211,0
69576,1
40757,0
50253,0
55788,0
71211,0
72037,0
21813,1
42836,0
83774,0
34743,0
46022,0
43908,0
69766,0
30282,0
3281,1
46890,0
9762,0
93401,0
92190,0
26698,1
34814,0
52007,0
15026,0
3872,0
93406,0
79068,0
98740,0
75287,0
44029,0
21625,0
26191,0
49450,0
66020,0
30599,0
71279,0
25902,0
56722,1
77953,0
44015,0
75384,0
10990,0
89257,0
91748,0
96363,0
91214,0
61165,0
25410,0
2938,0
99959,0
92502,0
25553,0
71193,0
23177,0
65626,0
92270,1
49763,0
5520,0
13759,0
25005,0
67147,0
54516,0
34552,0
27500,0
95972,0
32692,0
60336,0
78390,0
96461,0
29004,0
64713,0
23568,0
12181,0
39019,0
39236,0
29950,0
19554,0
77930,0
87718,0
91991,0
36048,0
97826,0
50196,1
14954,0
16778,0
99835,0
50324,0
17756,0
93511,0
98089,0
91556,0
35031,0
48452,0
69681,0
12187,0
33268,1
84670,0
65796,0
86974,0
27864,0
64455,0
89300,0
88465,0
56476,0
48554,0
28270,0
94927,0
26922,0
32379,0
77022,0
26990,0
23756,0
32571,0
39055,0
35397,0
16189,1
2741,0
73671,0
7601,1
12908,0
23801,0
21454,0
98599,0
10860,0
42853,0
7405,0
28264,0
84115,0
55030,0
61536,0
1251,0
13311,0
88105,0
47354,0
73160,0
48013,0
97807,0
96358,0
99622,0
40311,1
97030,0
27939,0
71894,0
51929,0
83966,0
40630,1
37212,0
51192,0
88547,0
67685,0
3333,0
76156,0
74616,1
84436,0
92872,0
39872,0
68446,0
32241,0
88221,1
18278,0
33817,0
93716,0
84700,1
11492,0
4598,0
940,0
41111,0
74992,0
49574,0
25348,0
18444,0
76807,0
7688,0
29463,0
34195,0
36904,0
7226,0
36212,0
89026,0
21471,0
50123,0
23013,0
47629,1
81239,0
43856,0
51196,0
74330,1
77927,0
84131,1
50879,0
38568,0
10491,1
33561,0
30455,0
32413,0
22961,0
5336,0
14016,0
46430,0
86879,0
13812,1
67972,0
10876,0
50052,0
74176,0
791,0
59102,0
80807,0
53477,0
72922,0
42848,0
63683,0
57595,0
48422,0
47239,0
94898,0
65897,0
99020,0
19123,0
32226,0
58445,0
79996,0
87353,0
74412,0
86802,0
14285,0
50518,0
86057,0
84583,0
22250,0
56535,0
31782,0
10467,0
53473,0
87644,0
71431,0
25821,0
25551,0
68871,0
24446,0
6912,0
62978,0
34558,0
7645,0
89056,0
97570,0
70395,1
53035,0
98025,0
43316,0
61175,0
19948,0
88848,0
79774,0
67748,0
61632,0
94117,0
76544,0
47372,0
13747,1
91937,0
75222,1
31746,0
86187,0
27490,0
15360,0
15366,0
92141,0
63367,0
92132,1
34555,0
68708,0
25362,0
58289,0
27525,0
40798,0
39305,1
76232,0
43987,0
86478,0
88772,0
33140,0
58696,0
34641,0
20294,0
9505,0
42793,0
62299,0
55457,0
55723,1
10971,0
96789,0
19652,0
48191,0
35385,0
99010,0
26597,0
92057,0
80328,0
39870,0
38546,0
25289,0
42036,0
99503,0
84252,0
94491,0
38197,0
42904,0
71403,0
89051,0
36755,0
31012,0
68500,0
40316,0
56564,0
1647,1
8749,0
93522,0
59807,0
62,0
38593,0
69393,0
29677,0
72983,1
31735,0
70240,0
549,0
37196,0
62911,0
61144,0
30658,0
22087,0
540,0
91051,1
97026,0
93649,0
62626,0
49885,0
86889,0
56060,0
91182,0
30669,0
77258,0
33781,0
44606,0
54691,0
1625,1
36408,0
37642,0
69996,0
43157,0
95403,1
68072,0
57203,0
85163,0
76269,0
99595,0
339,0
52135,0
6281,0
12444,0
26086,0
24406,1
33333,0
2997,0
20119,0
16365,0
31479,0
67043,0
68905,0
33607,0
58389,1
77728,0
56927,0
44277,0
44659,0
74040,0
27322,0
16254,0
93812,0
95261,0
84820,0
53905,0
20751,1
3221,0
41249,0
24287,0
45413,1
10840,0
95850,0
46920,0
75655,0
17596,0
69228,1
54255,0
65224,0
37464,0
96816,0
29643,0
19061,0
10427,0
92279,0
16397,0
68478,0
75369,0
94678,0
93091,0
88529,1
12282,0
98970,1
27493,0
76723,0
46603,0
59999,0
79442,1
14645,0
6543,0
47823,0
53444,0
38100,0
36167,0
96348,0
75081,1
26685,0
84852,0
18775,0
69810,0
75408,0
19128,0
31678,0
24170,0
29867,0
58705,0
15616,0
35334,0
38515,0
37268,0
14674,0
19166,0
23336,0
63666,0
4433,0
12038,0
34840,0
70566,0
93024,1
23488,0
49940,1
67524,0
9113,0
10595,0
56817,0
46292,0
89072,0
52278,0
49161,0
42945,0
18353,0
42377,0
84683,0
19063,0
66786,0
92100,0
74022,0
13407,0
93735,0
41819,0
78059,0
18122,0
27552,0
40741,0
4305,0
99658,0
12615,0
73884,0
28489,0
26335,0
56053,0
23363,0
18235,0
42990,0
17163,0
6762,0
11666,0
39933,0
7582,0
89497,0
75159,0
71404,0
3294,0
66659,0
62425,0
86839,0
63574,0
57443,0
52441,0
67186,0
29934,0
2340,0
4294,0
33479,0
89578,0
47881,0
30546,0
13944,0
55414,0
42818,1
79244,0
91913,0
53320,1
28086,0
43549,1
61984,0
74891,0
25623,1
31910,0
46900,1
58535,0
18653,0
96604,0
83290,0
22779,0
87435,0
41542,0
14189,0
86509,0
81717,0
90578,0
28043,0
17573,0
9749,0
76378,0
97523,0
7791,0
19922,0
11846,0
83792,0
77033,0
22357,0
56021,1
56401,0
40826,1
24582,0
59595,0
58239,0
45953,0
20400,0
66437,0
4199,0
48572,0
25304,0
9920,0
24574,0
26334,0
30855,0
9868,0
33077,0
3210,0
10362,0
53793,0
85036,0
68596,0
27061,0
97878,0
71393,0
65446,1
32566,0
47565,1
56868,0
64285,0
22574,0
67366,0
66640,0
63445,0
74938,0
70684,0
35868,0
26844,0
15522,0
64695,0
98673,0
60788,0
2610,0
27914,0
70294,0
74026,0
7351,0
82285,0
9555,0
26615,1
75729,1
64709,0
62277,0
39200,0
64277,0
73612,0
34016,0
5802,0
50272,0
71773,0
30999,0
4506,0
99401,0
54832,0
16611,0
35372,0
9482,1
33134,1
24899,0
67468,0
81946,0
51439,0
56695,0
38289,0
59015,0
61653,0
47071,0
54125,0
6327,0
24835,0
62561,0
33307,0
3254,0
47225,0
28402,0
73773,0
98615,0
70699,0
6215,0
32271,0
21336,0
83508,0
82005,0
76706,0
73621,0
67016,0
80331,0
13337,0
5628,0
31091,0
69403,0
83282,0
49949,0
71274,0
32829,0
45359,0
80519,0
28733,0
20359,0
44319,0
61370,0
67725,0
86411,0
34865,1
32922,0
99863,0
77460,0
26705,0
8726,0
62232,0
3766,0
34109,0
70011,0
52873,0
92782,0
50722,0
98497,0
67510,0
93589,0
80204,0
70374,0
95027,0
63373,0
44183,0
84230,1
54426,0
34299,1
93623,1
70336,0
49897,0
87911,0
6819,0
25804,0
16082,1
6972,0
26979,0
28197,0
12582,0
61725,0
4268,1
31946,0
68521,0
81590,0
81377,0
41945,0
60549,0
88179,0
43156,0
51175,0
79340,0
66593,0
51137,0
6686,0
21331,0
56463,0
97972,0
53779,0
83086,0
43198,0
52851,0
424,0
21267,1
57298,1
8233,0
63584,0
63453,0
3166,0
73700,0
46272,0
43391,0
27836,0
59593,0
26272,0
71932,0
11625,0
52152,0
18957,0
10434,0
51093,0
27217,0
40188,0
64544,0
58777,0
87494,0
86446,0
12593,0
22271,0
44750,0
54977,0
74783,0
47433,0
39993,1
32019,0
86049,0
23405,0
96827,0
14311,0
96404,0
13417,1
69295,0
5960,0
30916,0
61,0
96482,0
22323,0
96053,0
10350,0
1522,0
34152,0
70144,1
87960,0
52070,0
12533,0
71930,0
733,0
86086,0
72850,0
77304,1
53063,0
33495,0
1878,0
52767,0
96936,1
27021,0
15128,0
75367,0
38600,0
10249,0
97127,0
64039,0
16926,0
93293,0
76859,0
63036,0
36695,0
84840,0
63774,0
94609,0
94958,1
2850,0
32585,0
64379,0
23454,0
82820,0
67469,0
52212,1
8139,0
19361,0
16913,0
11736,0
61529,0
20338,0
15817,0
88492,0
50571,0
41407,0
54419,0
42830,0
9231,0
34242,0
4421,1
63887,0
35896,0
44952,0
37156,0
42954,0
61106,0
14001,0
8232,0
25342,0
78548,0
38143,0
13198,0
80750,0
33699,1
82321,1
89371,0
3882,1
70030,0
17479,0
24715,1
19215,0
16834,0
28388,0
38332,0
18899,0
80140,0
86709,0
29265,0
72283,0
96788,0
69901,1
1364,0
15737,0
35237,0
53677,1
97301,0
43795,0
51674,0
88013,0
65379,0
78138,0
14946,0
7454,0
59403,0
57437,0
39820,0
44698,0
64132,0
14405,0
28395,0
64292,0
56714,1
37168,0
47825,0
65429,0
2689,0
23921,0
43199,0
76822,0
45092,0
49488,1
22909,0
56776,0
69952,1
13603,0
69530,0
86630,0
31422,0
35473,0
93884,0
1976,0
75745,0
8826,0
58870,0
36666,0
56916,0
75009,0
5262,0
86586,0
81319,0
83779,0
70445,0
41145,1
91400,0
14825,0
85409,1
50034,0
42031,0
6606,0
27403,0
7309,0
30917,0
9535,0
33882,0
25016,0
98288,0
46362,0
58971,1
71459,0
88470,0
67614,0
70384,1
49010,0
87581,0
72812,0
45839,0
58732,0
29537,0
40968,0
19075,0
28753,0
9956,0
2225,0
11399,0
93053,0
614,0
35998,1
79989,0
33895,0
21956,0
99525,0
288,0
70194,0
35252,1
76486,0
59882,0
41155,1
84923,0
78667,0
28074,0
25983,1
72774,0
47642,0
12715,0
26528,1
1947,0
88590,0
23071,0
45770,0
20021,0
89595,0
84279,0
48132,0
37423,0
10186,0
85812,0
53913,0
44566,0
65348,0
44844,0
73025,0
11455,0
38327,0
41528,1
63795,0
96214,0
52878,0
14262,0
69669,0
51556,0
59362,0
53668,0
18205,1
75138,0
5105,0
77871,0
88629,0
7543,0
29776,0
4878,0
1150,0
46746,0
63203,0
29324,0
99740,1
41702,0
1967,0
3800,0
27833,1
24987,0
8054,0
10522,0
60734,1
4134,0
31180,0
17170,1
71761,0
74945,0
99667,0
71721,0
20690,0
67646,0
20387,0
38645,0
80619,0
53019,0
87271,0
56328,0
97310,0
85055,0
88008,0
87797,0
364,0
6071,0
24473,0
12935,0
62756,0
72491,0
12028,0
77375,0
63307,0
86858,0
17399,0
56285,0
755,0
14603,0
46994,0
25694,0
8004,0
94372,0
